0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,68965,FALSE
0,0,0,8,0,0,737,749824,FALSE
0,0,0,4,0,0,913,111772,FALSE
0,0,0,16,0,0,99,94849,FALSE
0,0,4,0,124,0,18,7,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,33,13,17,0,84,48,FALSE
0,0,0,0,0,0,15,4675,FALSE
0,0,1,0,0,0,316,99133,FALSE
0,0,5,2,0,0,19,8,FALSE
433,95034,8,1,0,0,0,10534,FALSE
0,0,0,0,0,0,73,161393,FALSE
0,0,0,0,0,0,59,6336,FALSE
0,0,63,93,39,0,85,156,FALSE
0,0,67,7,0,0,0,637,FALSE
0,0,18,53,130,0,788,197135,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,42,4,45,0,64,46,FALSE
0,0,37,13,0,0,37,50,FALSE
0,0,0,24,82,0,29,3029,FALSE
0,0,18,1,24,0,152,21,FALSE
35894,9344565,50,11,2771,0,972,59123,FALSE
0,0,0,0,0,0,0,182968,FALSE
775,0,0,24,0,0,0,1691,FALSE
0,0,39,9,620,0,168,2029,FALSE
0,0,7,12,3,0,15,366,FALSE
0,0,22,0,0,0,31,513,FALSE
213389,3266941,0,0,2,0,335,343686,FALSE
0,0,4,0,0,0,58,134285,FALSE
459,0,0,3,0,0,0,565,FALSE
33404,3492653,0,66,132,120,990,40981,FALSE
0,0,9,31,0,0,0,44,FALSE
0,0,0,0,0,0,0,15919,FALSE
0,0,43,0,26,0,69,395,FALSE
27146,6409413,0,2,73,0,361,92951,FALSE
0,0,17,0,0,0,53,16165,FALSE
0,0,0,0,0,0,0,30,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,2,35,6,0,0,234,FALSE
0,0,2,0,0,0,0,31,FALSE
0,0,13,0,0,0,0,17,FALSE
0,0,2,0,0,0,419,127864,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,1,0,1215,0,282,2,FALSE
0,0,11,18,1004,316,670,6561,FALSE
0,0,46,95,694,0,800,27297,FALSE
0,0,8,1,446,0,110,210,FALSE
6070,1090687,3,2,0,0,85,7717,FALSE
0,0,0,0,0,0,0,39363,FALSE
0,0,49,0,0,0,178,110804,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,4,0,513,0,877,94472,FALSE
0,0,1,1,46,0,96,3,FALSE
0,0,12,0,421,0,150,19,FALSE
0,0,44,0,0,0,42,48,FALSE
0,0,0,2,0,0,160,10069,FALSE
78965,0,33,1,447,0,249,80836,FALSE
0,0,0,0,0,0,0,52566,FALSE
0,0,0,0,1298,30,0,29549,FALSE
0,0,0,0,0,0,537,33717,FALSE
0,0,21,0,416,13,8,276,FALSE
0,0,0,0,0,0,0,3228,FALSE
0,0,0,0,0,0,0,1,FALSE
0,0,8,4,0,0,110,6643,FALSE
0,0,0,0,0,0,89,401526,FALSE
0,0,0,3,7,0,224,4954,FALSE
52250,20838289,0,0,0,0,19,62137,FALSE
3112,845521,0,1,0,0,685,73957,FALSE
610,63832,10,0,1168,30,0,23958,FALSE
0,0,10,1,884,60,495,49,FALSE
0,0,0,108,2438,225,296,84749,FALSE
0,0,0,0,45,0,12,49,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,0,4,0,0,31,7804,FALSE
0,0,3,1,3,0,123,225614,FALSE
0,0,24,0,310,5,0,54779,FALSE
0,0,2,0,0,0,263,31267,FALSE
142698,332044,0,0,0,0,24,144431,FALSE
0,0,0,0,0,0,19,0,FALSE
255097,13113716,69,54,7,0,1168,267824,FALSE
106816,5563028,19,10,496,65,909,1853927,FALSE
0,0,3,5,0,0,261,5993,FALSE
0,0,14,53,116,0,77,7042,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,6,0,0,0,0,2213,FALSE
2034,577760,2,17,2283,167,5,13905,FALSE
0,0,15,0,210,0,87,1896,FALSE
0,0,0,6,544,0,48,446052,FALSE
0,0,0,0,0,0,10,42930,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,4,5,42,0,323,31482,FALSE
0,0,3,20,0,0,0,23,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,7,148,0,0,0,6869,FALSE
0,0,1,0,0,0,119,36088,FALSE
0,473475,0,25,106,0,659,24893,FALSE
0,0,0,0,0,0,0,2,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,1,0,0,0,5,2680,FALSE
0,0,11,7,2,0,303,26371,FALSE
0,0,0,0,269,82,0,9544,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,1,70,FALSE
0,0,18,1,152,0,70,19,FALSE
0,0,25,9,3,0,620,385323,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,16,4,0,0,31,1205,FALSE
0,0,0,0,143,0,55,6852,FALSE
0,0,4,4,166,0,112,8,FALSE
0,0,0,0,0,0,0,0,FALSE
9819,1540038,9,169,0,0,652,197099,FALSE
0,0,0,0,0,0,193,24294,FALSE
0,0,6,0,1,0,212,1286311,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,26,11,120,0,53,75860,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,12,7,148,0,66,956,FALSE
1228,204579,1,0,0,0,705,135018,FALSE
0,0,168,185,39,0,99,353,FALSE
0,0,17,16,0,0,199,77,FALSE
0,0,0,2,0,0,0,35,FALSE
1561,969072,0,0,0,0,0,2885,FALSE
0,0,0,0,0,0,15,226,FALSE
0,0,4,1,38,0,19,36882,FALSE
0,0,5,0,99,0,207,37119,FALSE
0,0,0,6,97,0,86,12134,FALSE
0,0,28,22,358,0,450,50,FALSE
0,0,10,134,6,0,1614,87072,FALSE
0,0,20,30,1452,0,246,50,FALSE
0,0,13,0,0,0,65,14,FALSE
2325,53915,0,0,74,0,12,3012,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,3,4,3652,0,508,10,FALSE
0,0,42,1,14,0,24,44,FALSE
0,0,37,5,269,0,349,1040,FALSE
0,0,0,0,0,0,19,0,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,0,1,51,0,59,230,FALSE
0,0,0,0,0,0,254,257104,FALSE
0,0,5,1,0,0,170,22470,FALSE
0,0,57,129,27,0,141,190,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,0,0,1333,52,0,3,FALSE
0,0,0,4,72,31,75,140340,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,FALSE
8450,207563,0,0,729,21,0,35189,FALSE
14459,597955,0,0,0,0,0,72820,FALSE
0,0,14,2,242,30,0,31855,FALSE
4404,1348232,34,18,524,101,92,20439,FALSE
0,0,0,119,137,0,1134,44444,FALSE
0,0,147,18,295,0,47,164,FALSE
0,0,0,0,0,0,0,0,FALSE
1125,75978,91,8,183,0,692,153483,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,2,0,74,0,13,141,FALSE
0,0,41,2,1168,0,1539,238841,FALSE
0,0,0,0,0,0,0,2951,FALSE
0,0,0,10,0,0,59,10,FALSE
0,0,4,1,0,0,121,143460,FALSE
0,0,0,0,5,0,314,53914,FALSE
0,0,5,23,0,0,89,86,FALSE
0,0,27,16,6,0,60,165,FALSE
0,0,7,15,25,0,26,135,FALSE
0,0,39,6,0,0,469,32975,FALSE
0,0,15,0,295,0,82,15,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,37,0,130,0,188,9479,FALSE
0,0,0,0,385,124,50,13206,FALSE
0,0,1,0,0,0,0,2778,FALSE
0,0,0,0,0,0,0,287,FALSE
0,0,17,25,0,0,19,42,FALSE
0,0,13,10,140,0,37,288,FALSE
0,0,8,20,0,0,19,3504,FALSE
0,0,4,22,21,0,37,25,FALSE
0,0,0,0,0,0,720,99773,FALSE
0,0,30,65,0,0,100,21946,FALSE
0,0,5,0,330,0,181,15374,FALSE
10384,2101330,1,22,0,0,112,114775,FALSE
0,0,1,1,6,0,42,3,FALSE
0,0,8,27,0,0,0,281,FALSE
0,0,0,0,0,0,0,0,FALSE
241,0,8,8,0,0,56,12940,FALSE
2608,1160439,0,0,0,0,12,56225,FALSE
0,0,7,0,10,0,27,895,FALSE
0,0,11,5,2838,171,809,18,FALSE
0,0,61,1,0,0,56,96,FALSE
99,0,2,0,0,0,47,83348,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,36,53846,FALSE
0,0,53,42,106,0,427,34814,FALSE
0,0,16,8,209,0,189,621,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,4,1,13,0,102,268,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,18,1,57,0,85,343,FALSE
0,0,3,2,207,47,19,7230,FALSE
0,0,7,2,77,0,64,918,FALSE
0,0,4,6,2,0,8,33,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,0,0,87,0,821,573412,FALSE
449,0,0,5,0,0,73,62947,FALSE
0,0,5,0,111,0,50,828,FALSE
0,0,11,5,0,0,119,46306,FALSE
442649,894162,76,25,0,0,273,775852,FALSE
0,0,97,574,0,0,1122,120842,FALSE
0,0,0,1,61,0,14,1325,FALSE
0,0,5,0,112,0,35,37855,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,21,7,78,0,1131,51177,FALSE
0,0,38,1,3,0,799,124200,FALSE
0,0,15,4,179,15,0,19,FALSE
335985,691111,99,0,257,0,102,552043,FALSE
0,0,110,90,1637,1,572,200,FALSE
0,0,8,0,12,0,105,32750,FALSE
0,0,0,1,126,0,202,1,FALSE
4675,805376,7,1,1,0,359,59701,FALSE
0,0,10,22,0,0,21,5404,FALSE
0,0,36,48,1034,360,659,92,FALSE
0,0,18,47,454,697,1063,298064,FALSE
0,0,32,5,971,113,538,3377,FALSE
0,0,0,0,0,0,31,1356,FALSE
0,0,0,0,0,0,0,483,FALSE
0,0,7,8,6,0,155,186194,FALSE
0,0,36,0,587,39,19,3658,FALSE
0,0,0,10,400,0,0,10,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,2,10,314,0,350,51486,FALSE
0,0,0,0,0,0,18,0,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,8,16,1497,233,770,10612,FALSE
0,0,0,0,0,0,0,0,FALSE
19056,1595732,41,119,33,0,567,44532,FALSE
17642,623796,0,9,16,0,480,74794,FALSE
0,0,29,41,2775,0,1065,100245,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,FALSE
49057,1226357,113,54,45,0,274,322940,FALSE
0,0,1,1,1000,0,198,6243,FALSE
0,0,3,5,0,0,0,7990,FALSE
0,0,0,9,0,0,1,38,FALSE
0,0,12,1,0,0,479,3026,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,40,84,9,0,231,263969,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,8,5,65,0,51,2228,FALSE
0,0,0,0,0,0,25,655,FALSE
0,0,0,0,0,0,0,25354,FALSE
272713,4029479,44,43,0,0,700,368176,FALSE
0,0,0,6,0,0,388,37146,FALSE
0,0,3,7,48,0,362,60678,FALSE
0,0,0,0,0,0,0,9378,FALSE
0,0,1,5,678,0,197,62802,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,20,15,32,0,53,36,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,62,5,31,0,94,76,FALSE
0,0,9,0,24,0,176,6724,FALSE
0,0,2,0,0,0,0,2,FALSE
0,0,3,0,460,1,6,1591,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,7,1,427,27,475,15317,FALSE
0,0,8,3,0,0,19,97948,FALSE
0,0,17,38,294,0,234,56,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,142,359,340,0,258,50895,FALSE
0,0,0,27,0,0,0,27,FALSE
0,0,2,23,1234,124,19,10056,FALSE
0,0,5,3,823,0,423,8,FALSE
0,0,28,37,0,0,37,169,FALSE
0,0,0,0,0,0,19,122146,FALSE
0,0,1,55,0,0,140,6811,FALSE
0,0,7,0,397,76,33,70092,FALSE
0,0,0,0,0,0,0,0,FALSE
1261949,8711371,50,1,0,0,744,1319704,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,2,0,0,0,13,2,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,19,6,0,0,19,24,FALSE
0,0,7,2,0,0,359,523809,FALSE
0,0,14,1,0,0,19,15,FALSE
1076,147506,0,0,0,0,312,10656,FALSE
11640,2365025,0,3,0,0,580,56876,FALSE
0,0,12,5,26,0,6,7007,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,2076,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,34,18,11,0,153,5947,FALSE
0,0,35,3,0,0,19,3868,FALSE
0,0,0,0,0,0,0,162,FALSE
0,0,16,2,235,0,91,18,FALSE
0,0,0,0,0,0,0,6153,FALSE
0,0,33,83,954,0,262,612,FALSE
3452,59204,0,0,0,0,19,4369,FALSE
0,0,0,0,0,0,94,61351,FALSE
0,0,7,2,0,0,525,36601,FALSE
0,0,20,33,1047,0,981,6390,FALSE
0,0,0,0,0,0,0,0,FALSE
1261,277497,29,7,1153,21,102,20499,FALSE
0,0,119,293,0,0,525,18751,FALSE
0,0,30,89,0,0,74,118,FALSE
0,0,23,8,92,86,33,152,FALSE
0,0,0,0,0,0,0,157186,FALSE
0,0,0,0,80,34,54,12175,FALSE
0,0,52,66,1038,0,381,298,FALSE
0,0,0,0,43,0,27,0,FALSE
0,0,11,4,1088,0,376,1401,FALSE
0,0,0,0,0,0,0,33150,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,1,0,0,0,170,93000,FALSE
36747,1939981,8,3,59,0,212,87874,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,22373,FALSE
0,0,0,0,3,0,25,0,FALSE
0,0,6,0,0,0,0,6,FALSE
0,0,46,23,115,0,79,464,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,0,13,60,0,29,13579,FALSE
0,0,16,2,0,0,19,36221,FALSE
0,0,52,117,238,0,962,31210,FALSE
749,0,6,0,231,0,245,964,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,31,49,104,6,145,122,FALSE
0,0,0,6,0,0,0,6,FALSE
0,0,16,42,450,123,129,17528,FALSE
4657,0,2,2,407,0,110,7918,FALSE
0,0,0,5,0,0,59,1257,FALSE
0,0,2,80,8,0,530,23813,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,18,6553,FALSE
0,0,0,1,0,0,0,4636,FALSE
0,0,9,15,33,0,61,43,FALSE
0,0,0,0,337,73,0,1,FALSE
0,0,1,26,0,0,19,3456,FALSE
0,0,3,5,2,0,76,35504,FALSE
38894,9424530,8,0,0,0,917,57382,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,FALSE
2663,692909,0,0,0,0,62,157358,FALSE
0,0,28,4,34,0,55,37,FALSE
0,0,1,0,0,0,37,139370,FALSE
1751,221631,57,185,107,0,186,5715,FALSE
0,0,118,53,27,0,459,140543,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,61,87,2179,0,714,149,FALSE
0,0,2,0,0,0,1,11978,FALSE
0,0,0,0,0,0,10,0,FALSE
39831,2982609,140,42,935,249,1114,142123,FALSE
0,0,16,0,0,0,0,16,FALSE
0,0,1,0,0,0,19,1,FALSE
0,0,3,1,3,0,463,57160,FALSE
0,0,136,28,98,0,43,166,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,34764,FALSE
0,0,37,1,573,0,253,1329,FALSE
0,0,27,1,67,0,52,31,FALSE
2981,0,0,0,532,0,19,54636,FALSE
0,0,43,33,46,0,414,12411,FALSE
0,0,18,59,41,0,183,23981,FALSE
0,0,0,0,700,145,350,0,FALSE
0,0,90,68,196,0,931,28646,FALSE
0,0,13,67,2330,0,670,125,FALSE
0,0,52,179,12,0,169,244,FALSE
0,0,0,0,458,61,0,0,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,9,9,8,0,89,278347,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,FALSE
2610,320359,9,0,123,0,340,6306,FALSE
0,0,3,0,1128,6,404,15841,FALSE
0,0,8,17,0,0,80,25,FALSE
0,0,0,3,466,0,100,3,FALSE
0,0,8,0,0,0,250,17028,FALSE
0,0,32,0,0,0,0,418,FALSE
0,0,6,5,243,0,112,2036,FALSE
4584,1098555,0,0,0,0,86,49959,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,FALSE
687,146647,80,9,77,0,308,1774,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,17,6,0,0,30,972,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,FALSE
74091,2349105,17,0,293,0,893,188459,FALSE
8680,2422210,0,0,0,0,176,71759,FALSE
834,11043,51,22,628,0,536,160637,FALSE
77913,536217,0,0,298,11,0,198361,FALSE
0,0,8,0,0,0,50,22789,FALSE
0,0,0,1,14,0,12,1,FALSE
0,0,0,5,0,0,19,466,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,17,8,1816,35,345,30,FALSE
0,0,20,19,0,0,529,49313,FALSE
0,0,29,2,731,18,288,31,FALSE
19955,1737,11,49,522,0,92,26193,FALSE
2362,870264,3,9,0,0,8591,17370,FALSE
0,0,31,0,82,0,137,4137,FALSE
0,0,42,29,152,0,670,759856,FALSE
0,0,31,0,106,0,79,58820,FALSE
0,0,2,0,6,0,38,1230,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,29,7,32,0,177,2241,FALSE
0,0,0,0,1672,0,120,1,FALSE
0,0,0,0,0,0,6,0,FALSE
0,0,0,5,0,0,0,1042,FALSE
0,0,16,38,4261,0,1460,2962072,FALSE
0,0,0,4,197,0,118,3887,FALSE
18160,606794,21,1,0,0,436,369593,FALSE
0,0,57,4,38,0,234,164,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,29,0,161,0,184,15214,FALSE
0,0,22,0,750,0,246,16329,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,6,0,1,0,0,6,FALSE
0,0,2,0,0,0,22,15264,FALSE
0,0,15,3,1747,10,195,18,FALSE
0,0,3,0,480,19,0,2836,FALSE
0,0,0,6,11,105,0,6,FALSE
0,0,97,171,359,41,37,59140,FALSE
2192,173025,29,18,262,77,519,126850,FALSE
0,0,3,2,0,0,677,161488,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,16,0,312,0,447,125557,FALSE
0,0,0,0,0,0,94,4430,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,35,7,218,0,68,7546,FALSE
0,0,0,10,0,0,38,10,FALSE
0,0,165,49,0,0,185,2166,FALSE
0,0,10,5,163,0,85,121,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,8,16,0,0,0,24,FALSE
0,0,138,171,0,0,494,6070,FALSE
0,0,8,0,0,0,11,9,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,70,41,70,0,110,8949,FALSE
0,0,42,6,679,0,299,5222,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,2,1,0,0,0,3,FALSE
5310,0,0,0,0,0,0,6612,FALSE
0,0,15,7,96,0,637,413819,FALSE
0,0,41,30,3,0,0,75,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,26,0,50,0,9,412,FALSE
0,0,0,9,0,0,170,3275,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,FALSE
543,94942,0,0,0,0,0,1338,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,46,25,0,0,61,83,FALSE
0,0,0,9,0,0,19,30708,FALSE
0,0,52,6,97,0,46,58,FALSE
2037,0,23,36,1769,148,1132,189322,FALSE
0,0,19,0,639,0,156,65,FALSE
0,0,2,58,762,72,54,84,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,13,41,8,0,121,4434,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,0,0,318,44,0,26196,FALSE
0,0,67,1,445,0,752,523321,FALSE
0,0,0,0,0,0,0,189253,FALSE
0,0,0,4,0,0,0,4,FALSE
6132,344761,24,1,0,0,219,28084,FALSE
0,0,0,0,0,0,0,98,FALSE
0,0,50,39,2047,247,19,10227,FALSE
0,0,8,0,0,0,694,421175,FALSE
0,0,0,8,0,0,247,161771,FALSE
0,0,53,31,43,0,155,45701,FALSE
0,0,0,0,0,0,0,0,FALSE
903,0,40,42,34,0,127,111896,FALSE
0,0,0,9,0,0,19,2805,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,2,6,64,0,262,153146,FALSE
0,0,6,0,89,0,69,7,FALSE
0,0,27,11,1466,10,244,38,FALSE
0,0,35,2,124,23,10,10380,FALSE
0,0,5,17,966,0,204,25,FALSE
0,0,130,4,120,0,177,134,FALSE
24654,3458771,2,0,28,0,49,320490,FALSE
0,0,9,3,418,0,429,17567,FALSE
0,0,14,4,199,0,200,7732,FALSE
0,0,0,0,0,0,320,943,FALSE
23672,9679094,79,84,826,0,525,27492,FALSE
14592,3014738,0,1,131,0,505,18691,FALSE
0,0,70,65,17,0,287,193216,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,14,141,60,23,265,97336,FALSE
295243,5546925,61,3,485,38,37,320245,FALSE
0,0,28,10,245,0,245,586,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,141661,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,2,0,0,0,19,106434,FALSE
0,0,10,3,0,0,0,381074,FALSE
11566,879861,8,9,756,0,511,20087,FALSE
0,0,1,1,0,0,40,2,FALSE
138729,7728074,0,4,0,0,314,203094,FALSE
0,0,4,0,0,0,0,40,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,20,6,4,0,14,51343,FALSE
0,0,10,57,0,0,200,229703,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,20,FALSE
0,0,4,5,0,0,143,80085,FALSE
2074,1171111,78,18,40,0,639,45739,FALSE
0,0,17,6,0,0,49,25570,FALSE
0,0,9,4,40,0,13,937,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,32,0,428,0,182,32,FALSE
0,0,25,1,392,72,45,13170,FALSE
0,0,19,5,468,0,322,183,FALSE
0,0,0,0,0,0,19,0,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,0,0,684,0,116,12458,FALSE
0,0,0,0,934,144,607,0,FALSE
0,0,58,38,0,0,86,1477,FALSE
0,0,0,10,0,0,43,531102,FALSE
0,0,0,0,0,0,0,1765,FALSE
0,0,0,1,0,0,30,73927,FALSE
0,0,79,2,122,0,189,331244,FALSE
0,0,3,0,926,20,52,47326,FALSE
0,0,24,0,491,0,104,26,FALSE
0,0,16,8,81,9,69,419660,FALSE
38585,4813,0,47,0,34,6,193971,FALSE
0,0,1,2,0,0,1116,931335,FALSE
